geometry_id,sample_id,length,width,shape_factor,surface_normal_var,aspect_ratio,curvature_agg,coating_thickness_m,loss_tangent,frequency_ghz,observation_angle_deg,benchmark_response
geom_0000,0,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,0,53.50914001570648
geom_0000,1,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,1,53.570021031102016
geom_0000,2,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,2,53.7338036225213
geom_0000,3,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,3,53.50922785590957
geom_0000,4,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,4,53.73595579489342
geom_0000,5,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,5,53.64273273503623
geom_0000,6,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,6,53.683940461115924
geom_0000,7,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,7,53.77927272988611
geom_0000,8,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,8,53.620575048116535
geom_0000,9,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,9,53.79030318358675
geom_0000,10,22.559153179339326,25.129608945429162,0.8956955285840308,0.32432027367682004,0.8977120666035124,0.52432027367682,0.021852324818239604,0.170082325314973,10.0,10,53.78608901177918
